t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
0.001,ramp,-0.0000,-1.106,0.0000,1.8568,30.02,0,0,0
0.059,ramp,-0.0265,-0.412,0.0000,1.8568,30.02,0,0,0
0.122,ramp,-0.0545,-1.175,0.0000,1.8568,30.18,0,0,0
0.184,ramp,-0.0827,-1.667,0.0000,1.8548,30.05,0,0,0
0.245,ramp,-0.1103,-2.425,0.0000,1.8535,30.08,0,0,0
0.306,ramp,-0.1379,-3.096,0.0000,1.8535,30.08,0,0,0
0.369,ramp,-0.1657,-4.084,0.0000,1.8534,29.95,0,0,0
0.432,ramp,-0.1946,-4.715,0.0000,1.8532,29.98,0,0,0
0.494,ramp,-0.2222,-5.521,0.0000,1.8531,30.12,0,0,0
0.556,ramp,-0.2498,-6.185,0.0000,1.8531,30.08,0,0,0
0.619,ramp,-0.2782,-6.957,0.0000,1.8531,29.89,0,0,0
0.683,ramp,-0.3069,-7.508,0.0000,1.8530,30.08,0,0,0
0.745,ramp,-0.3350,-8.140,0.0000,1.8530,30.08,0,0,0
0.808,ramp,-0.3636,-8.772,0.0000,1.8530,30.02,0,0,0
0.870,ramp,-0.3917,-9.599,0.0000,1.8529,29.89,0,0,0
0.932,ramp,-0.4194,-10.364,0.0000,1.8527,30.15,0,0,0
0.994,ramp,-0.4471,-11.001,0.0000,1.8527,30.08,0,0,0
1.056,ramp,-0.4753,-11.613,0.0000,1.8526,30.28,0,0,0
1.119,ramp,-0.5034,-12.470,0.0000,1.8525,30.15,0,0,0
1.182,ramp,-0.5319,-13.275,0.0000,1.8524,30.08,0,0,0
1.244,ramp,-0.5599,-13.954,0.0000,1.8523,30.25,0,0,0
1.308,ramp,-0.5881,-14.837,0.0000,1.8520,30.18,0,0,0
1.368,ramp,-0.6157,-15.374,0.0000,1.8519,30.31,0,0,0
1.430,ramp,-0.6437,-15.765,0.0000,1.8516,30.31,0,0,0
1.493,ramp,-0.6717,-16.764,0.0000,1.8513,30.25,0,0,0
1.557,ramp,-0.7005,-17.328,0.0000,1.8510,30.57,0,0,0
1.619,ramp,-0.7284,-18.319,0.0000,1.8507,30.41,0,0,0
1.682,ramp,-0.7569,-18.779,0.0000,1.8502,30.44,0,0,0
1.744,ramp,-0.7849,-19.349,0.0000,1.8498,30.51,0,0,0
1.806,ramp,-0.8126,-20.129,0.0000,1.8493,30.51,0,0,0
1.869,ramp,-0.8405,-20.908,0.0000,1.8487,30.54,0,0,0
1.930,ramp,-0.8685,-21.559,0.0000,1.8481,30.64,0,0,0
1.992,ramp,-0.8962,-22.074,0.0000,1.8474,30.70,0,0,0
2.056,ramp,-0.9251,-22.920,0.0000,1.8465,30.70,0,0,0
2.120,ramp,-0.9533,-23.933,0.0000,1.8457,30.83,0,0,0
2.181,ramp,-0.9815,-24.552,0.0000,1.8447,31.32,0,0,0
2.244,ramp,-1.0097,-25.096,0.0000,1.8437,30.87,0,0,0
2.305,ramp,-1.0373,-25.319,0.0000,1.8426,31.06,0,0,0
2.369,ramp,-1.0660,-26.087,0.0000,1.8413,31.03,0,0,0
2.432,ramp,-1.0945,-26.954,0.0000,1.8399,31.12,0,0,0
2.496,ramp,-1.1231,-28.280,-0.1373,1.8382,31.22,0,0,0
2.558,ramp,-1.1512,-28.400,0.0000,1.8365,31.25,0,0,0
2.622,ramp,-1.1797,-29.392,-0.1373,1.8347,31.45,0,0,0
2.684,ramp,-1.2078,-30.078,0.0000,1.8328,31.51,0,0,0
2.747,ramp,-1.2363,-30.672,0.0000,1.8308,31.51,0,0,0
2.809,ramp,-1.2643,-31.540,0.0000,1.8286,31.35,0,0,0
2.873,ramp,-1.2928,-32.120,0.0000,1.8261,31.54,0,0,0
2.935,ramp,-1.3206,-32.947,0.0000,1.8238,31.73,0,0,0
2.998,ramp,-1.3491,-33.377,0.0000,1.8212,31.89,0,0,0
3.061,ramp,-1.3772,-34.077,0.0000,1.8184,31.83,0,0,0
3.123,ramp,-1.4055,-34.808,0.0000,1.8151,31.89,0,0,0
3.185,ramp,-1.4334,-35.739,-0.1373,1.8117,31.80,0,0,0
3.248,ramp,-1.4617,-36.385,-0.1373,1.8082,32.31,0,0,0
3.312,ramp,-1.4902,-37.179,-0.1373,1.8048,32.08,0,0,0
3.375,ramp,-1.5189,-37.920,0.0000,1.8011,32.02,0,0,0
3.438,ramp,-1.5471,-38.655,-0.1373,1.7971,31.96,0,0,0
