t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
0.0020,p1_ramp_accel,-0.0000,-0.0142,0.0000,-542.8549,30.4760,0,0,0,,45.0000
0.0597,p1_ramp_accel,-0.0264,-0.3590,0.0000,-542.8549,30.5086,0,0,0,,45.0000
0.1219,p1_ramp_accel,-0.0544,-1.2764,0.0000,-542.8549,30.5412,0,0,0,,45.0000
0.1843,p1_ramp_accel,-0.0825,-1.8364,0.0000,-542.8549,30.5737,0,0,0,,45.0000
0.2464,p1_ramp_accel,-0.1104,-2.4733,-0.2747,-542.8673,30.6063,0,0,0,,45.0000
0.3098,p1_ramp_accel,-0.1386,-3.9675,0.0000,-542.8819,30.4760,0,0,0,,45.0000
0.3723,p1_ramp_accel,-0.1666,-3.8792,0.0000,-542.8819,30.4760,0,0,0,,45.0000
0.4362,p1_ramp_accel,-0.1954,-4.5215,0.0000,-542.8820,30.5412,0,0,0,,45.0000
0.4980,p1_ramp_accel,-0.2236,-4.9217,0.0000,-542.8820,30.5086,0,0,0,,45.0000
0.5606,p1_ramp_accel,-0.2518,-6.1934,0.0000,-542.8821,30.5086,0,0,0,,45.0000
0.6233,p1_ramp_accel,-0.2796,-7.0183,0.0000,-542.8823,30.7363,0,0,0,,45.0000
0.6845,p1_ramp_accel,-0.3076,-7.8519,0.0000,-542.8823,30.8012,0,0,0,,45.0000
0.7466,p1_ramp_accel,-0.3351,-8.5027,0.0000,-542.8824,30.4760,0,0,0,,45.0000
0.8082,p1_ramp_accel,-0.3632,-8.8055,0.0000,-542.8825,30.6063,0,0,0,,45.0000
0.8714,p1_ramp_accel,-0.3917,-9.7910,0.0000,-542.8825,30.5412,0,0,0,,45.0000
0.9336,p1_ramp_accel,-0.4197,-10.8230,0.0000,-542.8826,30.6063,0,0,0,,45.0000
0.9948,p1_ramp_accel,-0.4472,-10.6680,0.0000,-542.8828,30.4107,0,0,0,,45.0000
1.0582,p1_ramp_accel,-0.4753,-11.6330,0.0000,-542.8829,30.5412,0,0,0,,45.0000
1.1207,p1_ramp_accel,-0.5036,-12.5383,0.0000,-542.8830,30.5412,0,0,0,,45.0000
1.1823,p1_ramp_accel,-0.5316,-13.0483,0.0000,-542.8831,30.5737,0,0,0,,45.0000
1.2455,p1_ramp_accel,-0.5600,-14.3464,0.0000,-542.8834,30.6388,0,0,0,,45.0000
1.3087,p1_ramp_accel,-0.5885,-14.8245,0.0000,-542.8835,30.7038,0,0,0,,45.0000
