t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,-0.1514,0.0000,-32.6434,28.8218,0,0,0,
0.0583,ramp,0.0210,0.2840,0.0000,-32.6434,28.8889,0,0,0,
0.1197,ramp,0.0431,0.7426,0.0000,-32.6434,28.8554,0,0,0,
0.1835,ramp,0.0661,1.4613,0.0000,-32.6434,29.0229,0,0,0,
0.2459,ramp,0.0885,2.1511,0.0000,-32.6438,28.9224,0,0,0,
0.3085,ramp,0.1111,2.7256,0.0000,-32.6439,28.7547,0,0,0,
0.3694,ramp,0.1330,3.1932,0.0000,-32.6439,28.8889,0,0,0,
0.4308,ramp,0.1551,3.5679,0.0000,-32.6439,28.8889,0,0,0,
0.4927,ramp,0.1774,4.4711,0.0000,-32.6439,28.8889,0,0,0,
0.5564,ramp,0.2003,4.9968,0.0000,-32.6440,28.8889,0,0,0,
0.6193,ramp,0.2229,5.5124,0.0000,-32.6440,28.8218,0,0,0,
0.6815,ramp,0.2453,5.9911,0.0000,-32.6440,28.6874,0,0,0,
0.7451,ramp,0.2679,6.6575,0.0000,-32.6440,28.7883,0,0,0,
0.8062,ramp,0.2902,7.1299,0.0000,-32.6441,28.8889,0,0,0,
0.8681,ramp,0.3125,7.8020,0.0000,-32.6441,28.8218,0,0,0,
0.9310,ramp,0.3350,8.2530,0.0000,-32.6441,28.9224,0,0,0,
0.9930,ramp,0.3575,8.8011,0.0000,-32.6441,28.6874,0,0,0,
1.0549,ramp,0.3797,9.3848,0.0000,-32.6442,28.9559,0,0,0,
1.1171,ramp,0.4021,10.1179,0.0000,-32.6442,28.8554,0,0,0,
1.1800,ramp,0.4245,10.7192,0.0000,-32.6442,28.8218,0,0,0,
1.2407,ramp,0.4466,11.0782,0.0000,-32.6442,28.8554,0,0,0,
1.3029,ramp,0.4690,11.6871,0.0000,-32.6444,28.9559,0,0,0,
1.3654,ramp,0.4915,12.1121,0.0000,-32.6444,28.8218,0,0,0,
1.4289,ramp,0.5140,12.8626,0.0000,-32.6444,28.7547,0,0,0,
1.4888,ramp,0.5358,13.1941,0.0000,-32.6445,28.8889,0,0,0,
1.5515,ramp,0.5586,13.8610,0.0000,-32.6445,29.2565,0,0,0,
1.6126,ramp,0.5805,14.3462,0.0000,-32.6446,29.0897,0,0,0,
1.6750,ramp,0.6030,15.0746,0.0000,-32.6447,29.0897,0,0,0,
1.7373,ramp,0.6254,15.5006,0.0000,-32.6447,28.9894,0,0,0,
1.8004,ramp,0.6481,16.0462,0.0000,-32.6448,29.0897,0,0,0,
1.8622,ramp,0.6704,16.8354,0.0000,-32.6450,29.1231,0,0,0,
1.9240,ramp,0.6927,17.3204,0.0000,-32.6451,29.1899,0,0,0,
1.9876,ramp,0.7154,17.8666,0.0000,-32.6452,29.1231,0,0,0,
2.0511,ramp,0.7384,18.3113,0.0000,-32.6452,29.2232,0,0,0,
2.1139,ramp,0.7610,19.0062,0.0000,-32.6454,29.1231,0,0,0,
2.1755,ramp,0.7832,19.2327,0.0000,-32.6456,28.9894,0,0,0,
2.2373,ramp,0.8054,20.0815,0.0000,-32.6457,29.3564,0,0,0,
2.2991,ramp,0.8277,20.7590,0.0000,-32.6460,29.4892,0,0,0,
2.3618,ramp,0.8502,21.4032,0.0000,-32.6462,29.3231,0,0,0,
2.4258,ramp,0.8729,21.7677,0.0000,-32.6463,29.6549,0,0,0,
2.4881,ramp,0.8955,22.3983,0.0000,-32.6467,29.4229,0,0,0,
2.5493,ramp,0.9177,22.7884,0.0000,-32.6469,29.5556,0,0,0,
2.6127,ramp,0.9402,23.4506,0.0000,-32.6473,29.7540,0,0,0,
2.6743,ramp,0.9628,24.2629,0.0000,-32.6475,29.6218,0,0,0,
2.7371,ramp,0.9853,24.6377,0.0000,-32.6479,29.5556,0,0,0,
2.7998,ramp,1.0079,25.0871,0.0000,-32.6483,29.6549,0,0,0,
2.8629,ramp,1.0303,25.8162,-0.1373,-32.6488,29.8530,0,0,0,
2.9259,ramp,1.0533,26.2832,0.0000,-32.6491,29.7870,0,0,0,
2.9885,ramp,1.0759,26.8565,0.0000,-32.6496,29.9847,0,0,0,
3.0515,ramp,1.0985,27.4327,0.0000,-32.6501,29.9518,0,0,0,
3.1142,ramp,1.1207,27.9938,0.0000,-32.6506,30.1161,0,0,0,
3.1757,ramp,1.1433,28.5196,0.0000,-32.6511,29.3564,0,0,0,
3.2387,ramp,1.1659,29.1627,0.0000,-32.6517,30.1489,0,0,0,
3.3014,ramp,1.1885,29.7036,-0.1373,-32.6524,30.3127,0,0,0,
3.3635,ramp,1.2107,30.0546,0.0000,-32.6530,30.3781,0,0,0,
3.4262,ramp,1.2334,30.8547,-0.1373,-32.6539,30.5086,0,0,0,
3.4881,ramp,1.2554,31.4922,0.0000,-32.6546,30.5086,0,0,0,
3.5487,ramp,1.2775,32.0045,0.0000,-32.6554,31.3499,0,0,0,
