t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,-0.0818,0.0000,-89.2142,29.6218,0,0,0,
0.0665,ramp,0.0213,0.2630,0.0000,-89.2142,29.6880,0,0,0,
0.1293,ramp,0.0412,0.7726,0.0000,-89.2142,29.6549,0,0,0,
0.1919,ramp,0.0614,1.4572,0.0000,-89.2142,29.5224,0,0,0,
0.2535,ramp,0.0811,1.9883,0.0000,-89.2143,29.7210,0,0,0,
0.3166,ramp,0.1013,2.3914,0.0000,-89.2145,29.6549,0,0,0,
0.3781,ramp,0.1210,2.8367,0.0000,-89.2145,29.6880,0,0,0,
0.4408,ramp,0.1408,3.4185,0.0000,-89.2146,29.6880,0,0,0,
0.5045,ramp,0.1614,3.9742,0.0000,-89.2146,29.7210,0,0,0,
0.5662,ramp,0.1812,4.5280,0.0000,-89.2146,29.6880,0,0,0,
0.6295,ramp,0.2011,5.0066,0.0000,-89.2146,29.6549,0,0,0,
0.6917,ramp,0.2210,5.6233,0.0000,-89.2148,29.6880,0,0,0,
0.7539,ramp,0.2409,5.9157,0.0000,-89.2148,29.7540,0,0,0,
0.8158,ramp,0.2611,6.6238,0.0000,-89.2148,29.7870,0,0,0,
0.8785,ramp,0.2811,6.9770,0.0000,-89.2148,29.4892,0,0,0,
0.9393,ramp,0.3006,7.4821,0.0000,-89.2150,29.7540,0,0,0,
1.0008,ramp,0.3202,7.9340,0.0000,-89.2150,29.7540,0,0,0,
1.0634,ramp,0.3403,8.5403,0.0000,-89.2150,29.8200,0,0,0,
1.1261,ramp,0.3604,8.9133,0.0000,-89.2150,29.8530,0,0,0,
1.1891,ramp,0.3803,9.4276,0.0000,-89.2151,29.4892,0,0,0,
1.2528,ramp,0.4006,10.0331,0.0000,-89.2151,29.4892,0,0,0,
1.3134,ramp,0.4203,10.4850,0.0000,-89.2151,29.7870,0,0,0,
1.3756,ramp,0.4402,11.2817,0.0000,-89.2151,29.8200,0,0,0,
1.4386,ramp,0.4603,11.4282,0.0000,-89.2152,29.7870,0,0,0,
1.5010,ramp,0.4803,11.9627,0.0000,-89.2152,29.8200,0,0,0,
1.5643,ramp,0.5006,12.5173,0.0000,-89.2153,29.8200,0,0,0,
