t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,-0.0000,0.1102,0.0000,-179.4667,31.1568,0,0,0,
0.0572,ramp,-0.0253,-0.3592,0.0000,-179.4667,31.5424,0,0,0,
0.1189,ramp,-0.0535,-0.9242,0.0000,-179.4665,31.1891,0,0,0,
0.1817,ramp,-0.0817,-1.7028,0.0000,-179.4678,31.1568,0,0,0,
0.2434,ramp,-0.1091,-2.3473,0.0000,-179.4678,31.2213,0,0,0,
0.3047,ramp,-0.1371,-3.2383,0.0000,-179.4680,31.2856,0,0,0,
0.3653,ramp,-0.1644,-3.8268,0.0000,-179.4681,31.2856,0,0,0,
0.4281,ramp,-0.1926,-4.5161,0.0000,-179.4683,31.2535,0,0,0,
0.4919,ramp,-0.2209,-5.3375,0.0000,-179.4684,31.3178,0,0,0,
0.5534,ramp,-0.2490,-6.6245,0.0000,-179.4684,31.2535,0,0,0,
0.6168,ramp,-0.2773,-6.7334,0.0000,-179.4685,31.2856,0,0,0,
0.6794,ramp,-0.3057,-7.4844,0.0000,-179.4686,31.1891,0,0,0,
0.7422,ramp,-0.3336,-8.0626,0.0000,-179.4687,31.2535,0,0,0,
0.8042,ramp,-0.3615,-8.9370,0.0000,-179.4687,31.2213,0,0,0,
0.8661,ramp,-0.3897,-9.5080,0.0000,-179.4688,31.1891,0,0,0,
0.9287,ramp,-0.4179,-10.1372,0.0000,-179.4689,31.1891,0,0,0,
0.9916,ramp,-0.4458,-11.1623,0.0000,-179.4691,31.3820,0,0,0,
1.0538,ramp,-0.4742,-11.7812,0.0000,-179.4692,31.1568,0,0,0,
1.1165,ramp,-0.5024,-12.6285,0.0000,-179.4693,31.2856,0,0,0,
1.1801,ramp,-0.5306,-13.1772,0.0000,-179.4695,31.3178,0,0,0,
1.2413,ramp,-0.5583,-14.3013,0.0000,-179.4698,31.1246,0,0,0,
1.3033,ramp,-0.5865,-14.4561,0.0000,-179.4701,31.2535,0,0,0,
1.3669,ramp,-0.6147,-15.4123,0.0000,-179.4704,31.4462,0,0,0,
1.4296,ramp,-0.6424,-15.9737,0.0000,-179.4708,30.8012,0,0,0,
1.4906,ramp,-0.6704,-16.6145,0.0000,-179.4713,31.2535,0,0,0,
1.5521,ramp,-0.6985,-17.4324,-0.1373,-179.4718,31.3499,0,0,0,
1.6146,ramp,-0.7266,-17.8022,0.0000,-179.4722,31.3820,0,0,0,
1.6794,ramp,-0.7548,-18.9123,0.0000,-179.4730,31.3178,0,0,0,
1.7412,ramp,-0.7836,-19.3218,0.0000,-179.4736,31.3499,0,0,0,
1.8024,ramp,-0.8111,-20.1069,0.0000,-179.4743,31.0601,0,0,0,
