t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,-0.0000,0.0179,0.0000,1.4267,29.7210,0,0,0,
0.0658,ramp,-0.0263,-0.2621,0.0000,1.4267,29.6218,0,0,0,
0.1296,ramp,-0.0514,-1.3740,0.0000,1.4267,29.7870,0,0,0,
0.1920,ramp,-0.0768,-1.7018,0.0000,1.4267,29.9189,0,0,0,
0.2539,ramp,-0.1016,-2.4307,0.0000,1.4267,29.7540,0,0,0,
0.3162,ramp,-0.1265,-2.8739,0.0000,1.4268,29.7540,0,0,0,
0.3789,ramp,-0.1513,-3.3506,0.0000,1.4268,29.7210,0,0,0,
0.4416,ramp,-0.1763,-4.4366,0.0000,1.4278,29.7540,0,0,0,
0.5041,ramp,-0.2013,-4.9203,0.0000,1.4290,29.7540,0,0,0,
0.5667,ramp,-0.2263,-5.7252,0.1373,1.4341,29.7540,0,0,0,
0.6290,ramp,-0.2512,-6.1045,1.6479,1.4799,29.6218,0,0,0,
0.6919,ramp,-0.2763,-6.3769,4.6692,1.6803,29.6549,0,0,0,
0.7550,ramp,-0.3016,-8.3249,7.4158,2.0462,29.6880,0,0,0,
0.8159,ramp,-0.3264,-5.9746,9.3384,2.5884,29.7540,0,0,0,
0.8781,ramp,-0.3510,-7.7400,13.7329,3.3254,29.7540,0,0,0,
