t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,-0.0000,-0.0353,0.0000,-226.8560,30.9308,0,0,0,
0.0628,ramp,-0.0282,-0.3627,0.0000,-226.8560,31.0278,0,0,0,
0.1239,ramp,-0.0553,-1.2828,0.0000,-226.8560,31.2213,0,0,0,
0.1858,ramp,-0.0836,-1.7998,0.0000,-226.8580,31.0601,0,0,0,
0.2467,ramp,-0.1110,-2.5153,0.0000,-226.8629,30.9308,0,0,0,
0.3086,ramp,-0.1389,-3.1194,0.0000,-226.8659,30.8984,0,0,0,
0.3705,ramp,-0.1667,-3.9110,0.0000,-226.8659,30.9308,0,0,0,
0.4343,ramp,-0.1954,-4.7014,0.0000,-226.8659,30.9954,0,0,0,
0.4975,ramp,-0.2239,-5.3336,0.0000,-226.8660,30.9631,0,0,0,
0.5603,ramp,-0.2521,-6.3238,0.0000,-226.8661,31.0601,0,0,0,
0.6225,ramp,-0.2801,-6.8281,0.0000,-226.8661,30.9954,0,0,0,
0.6848,ramp,-0.3082,-7.8271,0.0000,-226.8663,30.8012,0,0,0,
0.7472,ramp,-0.3362,-8.2930,0.0000,-226.8663,30.8012,0,0,0,
0.8102,ramp,-0.3646,-9.1073,0.0000,-226.8665,31.0601,0,0,0,
0.8741,ramp,-0.3934,-9.8544,0.0000,-226.8666,30.8012,0,0,0,
0.9362,ramp,-0.4213,-10.5732,0.0000,-226.8667,30.9308,0,0,0,
0.9981,ramp,-0.4492,-11.0044,0.0000,-226.8668,30.9954,0,0,0,
1.0631,ramp,-0.4779,-11.9391,0.0000,-226.8668,31.0923,0,0,0,
1.1252,ramp,-0.5059,-12.5778,0.0000,-226.8669,31.0923,0,0,0,
1.1872,ramp,-0.5340,-12.9933,0.0000,-226.8671,31.0601,0,0,0,
1.2503,ramp,-0.5622,-13.9838,0.0000,-226.8673,31.1246,0,0,0,
1.3123,ramp,-0.5901,-14.8002,0.0000,-226.8675,31.1891,0,0,0,
1.3739,ramp,-0.6178,-15.3309,0.0000,-226.8676,31.2856,0,0,0,
1.4345,ramp,-0.6455,-15.9944,0.0000,-226.8680,31.2213,0,0,0,
1.4970,ramp,-0.6737,-16.8747,0.0000,-226.8683,31.1568,0,0,0,
1.5601,ramp,-0.7020,-17.3591,0.0000,-226.8686,31.1891,0,0,0,
1.6235,ramp,-0.7306,-18.0598,0.0000,-226.8690,31.0923,0,0,0,
1.6857,ramp,-0.7586,-18.6351,-0.1373,-226.8694,31.2535,0,0,0,
1.7480,ramp,-0.7866,-19.7028,-0.1373,-226.8700,31.0923,0,0,0,
1.8105,ramp,-0.8147,-20.0688,0.0000,-226.8704,31.3820,0,0,0,
1.8723,ramp,-0.8425,-20.8569,0.0000,-226.8710,31.7980,0,0,0,
1.9354,ramp,-0.8705,-21.4931,-0.1373,-226.8718,31.5103,0,0,0,
1.9978,ramp,-0.8990,-22.7138,0.0000,-226.8725,31.6064,0,0,0,
2.0593,ramp,-0.9262,-23.3329,0.0000,-226.8734,31.5103,0,0,0,
2.1214,ramp,-0.9546,-23.8539,0.0000,-226.8743,31.7023,0,0,0,
2.1841,ramp,-0.9829,-24.6590,0.0000,-226.8755,31.6384,0,0,0,
2.2484,ramp,-1.0113,-24.9800,0.0000,-226.8766,31.8618,0,0,0,
2.3096,ramp,-1.0393,-26.0463,0.0000,-226.8779,31.8299,0,0,0,
2.3723,ramp,-1.0675,-26.4648,0.0000,-226.8793,31.9890,0,0,0,
2.4340,ramp,-1.0953,-27.5185,-0.1373,-226.8809,31.8936,0,0,0,
2.4979,ramp,-1.1236,-27.8821,-0.1373,-226.8826,32.0526,0,0,0,
2.5607,ramp,-1.1523,-28.8684,0.0000,-226.8845,31.9572,0,0,0,
2.6232,ramp,-1.1804,-29.5613,0.0000,-226.8863,31.5744,0,0,0,
2.6852,ramp,-1.2083,-29.9160,0.0000,-226.8884,32.2744,0,0,0,
2.7482,ramp,-1.2367,-30.8483,0.0000,-226.8907,32.2111,0,0,0,
2.8120,ramp,-1.2650,-31.9204,0.0000,-226.8930,32.3377,0,0,0,
2.8732,ramp,-1.2925,-32.3067,-0.1373,-226.8958,32.4324,0,0,0,
2.9343,ramp,-1.3204,-32.9518,0.0000,-226.8990,32.4008,0,0,0,
2.9951,ramp,-1.3478,-33.6975,0.0000,-226.9020,32.4639,0,0,0,
3.0572,ramp,-1.3757,-34.1825,0.0000,-226.9053,32.4324,0,0,0,
3.1194,ramp,-1.4037,-35.5461,-0.1373,-226.9085,32.4008,0,0,0,
3.1817,ramp,-1.4318,-35.9459,0.0000,-226.9120,32.7471,0,0,0,
3.2458,ramp,-1.4606,-36.6182,0.0000,-226.9157,32.4639,0,0,0,
3.3082,ramp,-1.4887,-37.0988,0.0000,-226.9195,32.4639,0,0,0,
3.3715,ramp,-1.5172,-37.7748,0.0000,-226.9236,32.4955,0,0,0,
3.4340,ramp,-1.5453,-38.4686,-0.1373,-226.9277,32.5585,0,0,0,
3.4960,ramp,-1.5732,-39.2589,0.0000,-226.9318,32.7785,0,0,0,
3.5584,ramp,-1.6008,-40.2914,0.0000,-226.9362,32.8412,0,0,0,
3.6182,ramp,-1.6282,-40.6252,0.0000,-226.9409,33.0290,0,0,0,
