t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0010,ramp,0.0000,-0.0599,0.0000,41.9224,28.0104,0,0,0,
0.0684,ramp,0.0082,0.0866,0.0000,41.9224,27.9763,0,0,0,
0.1295,ramp,0.0155,0.2373,0.0000,41.9224,28.0444,0,0,0,
0.1917,ramp,0.0230,0.6872,0.0000,41.9224,28.0104,0,0,0,
0.2541,ramp,0.0305,0.5167,0.0000,41.9224,28.1125,0,0,0,
0.3157,ramp,0.0379,0.6593,0.0000,41.9222,28.0785,0,0,0,
0.3763,ramp,0.0452,0.6512,0.0000,41.9222,28.0785,0,0,0,
0.4394,ramp,0.0526,1.4308,0.0000,41.9222,28.1464,0,0,0,
0.5004,ramp,0.0600,1.5856,0.0000,41.9222,28.0785,0,0,0,
0.5635,ramp,0.0676,1.5045,0.0000,41.9222,28.1464,0,0,0,
0.6272,ramp,0.0752,1.6610,0.0000,41.9222,28.1464,0,0,0,
0.6911,ramp,0.0828,1.8160,0.0000,41.9222,28.1804,0,0,0,
0.7528,ramp,0.0903,2.0590,0.0000,41.9220,28.1804,0,0,0,
0.8152,ramp,0.0978,2.5271,0.0000,41.9219,28.1464,0,0,0,
0.8788,ramp,0.1055,2.4609,0.0000,41.9216,28.1464,0,0,0,
0.9404,ramp,0.1128,2.5554,0.0000,41.9216,28.1804,0,0,0,
1.0022,ramp,0.1203,3.1725,0.0000,41.9212,28.1804,0,0,0,
1.0641,ramp,0.1277,2.9666,0.0000,41.9206,28.1804,0,0,0,
1.1274,ramp,0.1352,3.3452,0.0000,41.9203,28.1804,0,0,0,
1.1902,ramp,0.1427,3.6570,0.0000,41.9195,28.2483,0,0,0,
1.2515,ramp,0.1502,3.5183,0.0000,41.9191,28.1125,0,0,0,
1.3138,ramp,0.1577,3.8458,0.0000,41.9183,28.2144,0,0,0,
1.3767,ramp,0.1652,4.0937,0.0000,41.9177,28.1464,0,0,0,
1.4387,ramp,0.1726,4.3813,0.0000,41.9169,28.2483,0,0,0,
1.5020,ramp,0.1802,4.4345,0.0000,41.9159,28.2144,0,0,0,
1.5639,ramp,0.1877,4.6138,0.0000,41.9153,28.1464,0,0,0,
1.6265,ramp,0.1952,4.8598,0.0000,41.9150,28.1804,0,0,0,
1.6889,ramp,0.2027,5.0131,0.0000,41.9149,28.1804,0,0,0,
1.7503,ramp,0.2100,5.1631,0.0000,41.9149,28.1804,0,0,0,
1.8125,ramp,0.2175,5.1697,0.0000,41.9149,28.3838,0,0,0,
1.8760,ramp,0.2250,5.7032,0.0000,41.9149,28.2483,0,0,0,
1.9372,ramp,0.2325,5.7613,0.0000,41.9149,28.2822,0,0,0,
1.9992,ramp,0.2398,5.9372,0.0000,41.9149,28.2144,0,0,0,
2.0604,ramp,0.2473,6.1494,0.0000,41.9147,28.1804,0,0,0,
2.1223,ramp,0.2547,6.3067,0.0000,41.9147,28.2483,0,0,0,
2.1859,ramp,0.2623,6.5486,0.0000,41.9147,28.2822,0,0,0,
2.2475,ramp,0.2697,6.6074,0.0000,41.9147,28.2483,0,0,0,
2.3091,ramp,0.2771,6.9119,0.0000,41.9147,28.1804,0,0,0,
2.3716,ramp,0.2846,6.8503,-0.1373,41.9146,28.2483,0,0,0,
2.4323,ramp,0.2919,7.3362,0.0000,41.9146,28.3161,0,0,0,
2.4954,ramp,0.2994,7.5134,0.0000,41.9146,28.2483,0,0,0,
2.5584,ramp,0.3070,7.6450,0.0000,41.9146,28.3161,0,0,0,
2.6216,ramp,0.3146,7.8868,0.0000,41.9146,28.3161,0,0,0,
2.6845,ramp,0.3221,8.0015,0.0000,41.9146,28.3161,0,0,0,
2.7477,ramp,0.3297,8.1898,0.0000,41.9144,28.4176,0,0,0,
2.8108,ramp,0.3373,8.4872,0.0000,41.9144,28.3499,0,0,0,
