t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,ble_keepalive_t
0.0000,ramp,0.0000,-0.0387,0.0000,-45.5711,30.9954,0,0,0,,0
0.0649,ramp,0.0292,0.5406,0.0000,-45.5713,31.0923,0,0,0,,0
0.1282,ramp,0.0577,1.3795,0.0000,-45.5739,30.9631,0,0,0,,0
0.1913,ramp,0.0861,2.0897,0.0000,-45.5774,30.9308,0,0,0,,0
0.2538,ramp,0.1142,2.6432,0.0000,-45.5787,30.8984,0,0,0,,0
0.3171,ramp,0.1427,3.4696,0.0000,-45.5787,30.9631,0,0,0,,0
0.3800,ramp,0.1710,4.1849,0.0000,-45.5788,31.0601,0,0,0,,0
0.4425,ramp,0.1991,4.8612,0.0000,-45.5788,30.8984,0,0,0,,0
0.5041,ramp,0.2269,5.5823,0.0000,-45.5788,30.8660,0,0,0,,0
0.5676,ramp,0.2554,6.3332,0.0000,-45.5789,31.0601,0,0,0,,0
0.6308,ramp,0.2839,7.0638,0.0000,-45.5789,31.1568,0,0,0,,0
0.6936,ramp,0.3121,7.8047,0.0000,-45.5791,31.0923,0,0,0,,0
0.7565,ramp,0.3404,8.5737,0.0000,-45.5791,31.1568,0,0,0,,0
0.8195,ramp,0.3688,9.3075,0.0000,-45.5792,30.9308,0,0,0,,0
0.8814,ramp,0.3966,9.7538,0.0000,-45.5792,31.0601,0,0,0,,0
0.9447,ramp,0.4251,10.6516,0.0000,-45.5792,31.1246,0,0,0,,0
1.0076,ramp,0.4534,11.2523,0.0000,-45.5792,31.1568,0,0,0,,0
1.0710,ramp,0.4820,12.0950,0.0000,-45.5793,31.2856,0,0,0,,0
1.1345,ramp,0.5105,12.6480,0.0000,-45.5793,31.2213,0,0,0,,0
1.1971,ramp,0.5387,13.4246,0.0000,-45.5794,31.2856,0,0,0,,0
1.2592,ramp,0.5667,14.0412,0.0000,-45.5795,31.3178,0,0,0,,0
1.3207,ramp,0.5943,14.7752,0.0000,-45.5797,31.2535,0,0,0,,0
1.3846,ramp,0.6231,15.5970,0.0000,-45.5797,31.3499,0,0,0,,0
1.4477,ramp,0.6513,16.1482,0.0000,-45.5798,31.4141,0,0,0,,0
1.5094,ramp,0.6792,16.8244,0.0000,-45.5799,31.3820,0,0,0,,0
1.5726,ramp,0.7077,17.7109,0.0000,-45.5801,31.4141,0,0,0,,0
1.6357,ramp,0.7361,18.3803,0.0000,-45.5803,31.4783,0,0,0,,0
1.6986,ramp,0.7644,19.0974,0.0000,-45.5804,31.6703,0,0,0,,0
1.7610,ramp,0.7924,19.6756,0.0000,-45.5808,31.6703,0,0,0,,0
1.8224,ramp,0.8201,20.2526,0.0000,-45.5808,31.6064,0,0,0,,0
1.8845,ramp,0.8477,21.2953,0.0000,-45.5812,31.7661,0,0,0,,0
1.9457,ramp,0.8756,21.7919,0.0000,-45.5815,31.8299,0,0,0,,0
2.0067,ramp,0.9030,22.5955,0.0000,-45.5817,31.8936,0,0,0,,0
2.0700,ramp,0.9315,23.2645,0.0000,-45.5822,31.8936,0,0,0,,0
2.1333,ramp,0.9600,23.9128,0.0000,-45.5826,31.9254,0,0,0,,0
2.1955,ramp,0.9880,24.6400,0.0000,-45.5830,32.1794,0,0,0,,0
2.2587,ramp,1.0162,25.4627,0.0000,-45.5834,32.0843,0,0,0,,0
2.3206,ramp,1.0443,25.9414,0.0000,-45.5841,32.2111,0,0,0,,0
2.3830,ramp,1.0723,26.8532,0.0000,-45.5847,32.1794,0,0,0,,0
2.4456,ramp,1.1001,27.4129,0.0000,-45.5853,32.2744,0,0,0,,0
2.5069,ramp,1.1281,28.0640,0.0000,-45.5860,32.1160,0,0,0,,0
2.5682,ramp,1.1557,28.8992,0.0000,-45.5867,32.5900,0,0,0,,0
2.6318,ramp,1.1843,29.6917,0.0000,-45.5876,32.7471,0,0,0,,0
2.6935,ramp,1.2121,30.3426,0.0000,-45.5884,32.8412,0,0,0,,0
2.7578,ramp,1.2407,31.1169,0.0000,-45.5896,32.9664,0,0,0,,0
2.8192,ramp,1.2686,31.4475,0.0000,-45.5906,33.0290,0,0,0,,0
2.8817,ramp,1.2968,32.1070,0.0000,-45.5917,33.1538,0,0,0,,0
2.9446,ramp,1.3250,33.1576,0.0000,-45.5931,33.2162,0,0,0,,0
3.0062,ramp,1.3528,33.6788,0.0000,-45.5946,33.5579,0,0,0,,0
3.0710,ramp,1.3815,34.5861,-0.1373,-45.5962,33.6817,0,0,0,,0
3.1322,ramp,1.4095,35.4525,0.0000,-45.5977,33.7744,0,0,0,,0
3.1956,ramp,1.4380,35.9413,0.0000,-45.5996,33.9902,0,0,0,,0
3.2566,ramp,1.4655,36.1640,0.0000,-45.6015,34.1439,0,0,0,,0
3.3191,ramp,1.4936,37.3790,-0.1373,-45.6036,34.2666,0,0,0,,0
3.3823,ramp,1.5221,37.7078,0.0000,-45.6058,34.4196,0,0,0,,0
3.4452,ramp,1.5504,38.8433,-0.1373,-45.6083,34.8158,0,0,0,,0
3.5083,ramp,1.5783,39.4886,-0.1373,-45.6107,34.8158,0,0,0,,0
3.5696,ramp,1.6063,40.0371,0.0000,-45.6133,34.8765,0,0,0,,0
3.6330,ramp,1.6348,40.9933,0.0000,-45.6161,34.9069,0,0,0,,0
3.6963,ramp,1.6633,41.6561,0.0000,-45.6190,35.0584,0,0,0,,0
3.7592,ramp,1.6916,43.3008,0.0000,-45.6221,35.1189,0,0,0,,0
3.8220,ramp,1.7195,43.0071,-0.1373,-45.6252,35.1794,0,0,0,,0
3.8826,ramp,1.7472,43.7084,0.0000,-45.6283,35.1794,0,0,0,,0
3.9468,ramp,1.7756,44.3869,0.0000,-45.6317,35.1794,0,0,0,,0
4.0090,hold,1.8000,44.8839,0.0000,-45.6353,35.0584,0,0,0,,0
4.0710,hold,1.8000,44.9489,0.0000,-45.6388,35.2398,0,0,0,,0
4.1352,hold,1.8000,44.9481,-0.1373,-45.6428,34.9978,0,0,0,,0
4.1983,hold,1.8000,45.0861,-0.1373,-45.6466,35.1492,0,0,0,,0
4.2608,hold,1.8000,44.9813,-0.1373,-45.6504,35.1189,0,0,0,,0
4.3219,hold,1.8000,44.8500,-0.1373,-45.6543,35.1189,0,0,0,,0
4.3848,hold,1.8000,45.1348,-0.1373,-45.6584,35.2700,0,0,0,,0
4.4483,hold,1.8000,45.0333,-0.1373,-45.6627,35.5411,0,0,0,,0
4.5105,hold,1.8000,45.1679,0.0000,-45.6673,35.5110,0,0,0,,0
4.5727,hold,1.8000,44.9928,0.0000,-45.6719,35.6012,0,0,0,,0
4.6353,hold,1.8000,45.2669,0.0000,-45.6766,35.8410,0,0,0,,0
4.6977,hold,1.8000,45.0450,0.0000,-45.6814,36.0502,0,0,0,,0
4.7603,hold,1.8000,44.7436,0.0000,-45.6867,36.7924,0,0,0,,0
4.8231,hold,1.8000,44.8989,-0.1373,-45.6921,36.2588,0,0,0,,0
4.8863,hold,1.8000,45.0024,-0.1373,-45.6979,36.5557,0,0,0,,0
4.9493,hold,1.8000,44.8774,-0.1373,-45.7040,36.6149,0,0,0,,0
5.0138,hold,1.8000,45.0038,-0.1373,-45.7103,36.7333,0,0,0,,1
5.0750,hold,1.8000,44.9722,0.0000,-45.7165,36.7628,0,0,0,,1
5.1362,hold,1.8000,44.9215,-0.1373,-45.7229,36.8219,0,0,0,,1
5.1964,hold,1.8000,44.9702,0.0000,-45.7294,36.8809,0,0,0,,1
5.2594,hold,1.8000,44.9184,-0.1373,-45.7363,36.9988,0,0,0,,1
5.3208,hold,1.8000,45.2783,-0.1373,-45.7429,37.0871,0,0,0,,1
5.3837,hold,1.8000,45.0269,-0.1373,-45.7496,37.5563,0,0,0,,1
5.4451,hold,1.8000,44.0025,-0.1373,-45.7563,37.6440,0,0,0,,1
5.5082,hold,1.8000,45.3832,-0.1373,-45.7633,37.8481,0,0,0,,1
5.5703,hold,1.8000,45.0377,-0.1373,-45.7704,37.9355,0,0,0,,1
5.6341,hold,1.8000,44.7697,-0.1373,-45.7774,38.1679,0,0,0,,1
5.6965,hold,1.8000,44.9639,-0.1373,-45.7844,38.0808,0,0,0,,1
5.7584,hold,1.8000,44.9685,-0.2747,-45.7918,38.3707,0,0,0,,1
5.8219,hold,1.8000,45.1001,-0.1373,-45.7995,38.5731,0,0,0,,1
5.8848,hold,1.8000,44.9085,-0.1373,-45.8073,38.5153,0,0,0,,1
5.9465,hold,1.8000,44.9861,-0.1373,-45.8153,38.6019,0,0,0,,1
6.0085,hold,1.8000,44.8751,0.0000,-45.8237,38.6019,0,0,0,,1
6.0711,hold,1.8000,45.0464,-0.1373,-45.8327,38.7461,0,0,0,,1
6.1334,hold,1.8000,44.9845,0.0000,-45.8418,38.7173,0,0,0,,1
6.1966,hold,1.8000,44.8867,0.0000,-45.8511,39.0338,0,0,0,,1
6.2595,hold,1.8000,44.9886,-0.1373,-45.8608,39.0050,0,0,0,,1
6.3233,hold,1.8000,44.9551,-0.1373,-45.8703,38.9476,0,0,0,,1
6.3858,hold,1.8000,44.7502,0.0000,-45.8796,39.3777,0,0,0,,1
6.4477,hold,1.8000,45.1228,-0.1373,-45.8887,39.2346,0,0,0,,1
6.5104,hold,1.8000,45.0927,-0.1373,-45.8979,39.3777,0,0,0,,1
6.5748,hold,1.8000,44.7781,-0.1373,-45.9073,39.5206,0,0,0,,1
6.6363,hold,1.8000,45.1288,-0.1373,-45.9167,39.8627,0,0,0,,1
6.6986,hold,1.8000,44.9629,0.0000,-45.9263,40.0617,0,0,0,,1
6.7605,hold,1.8000,45.0746,-0.1373,-45.9359,40.0901,0,0,0,,1
6.8234,hold,1.8000,45.1428,-0.1373,-45.9465,40.0333,0,0,0,,1
6.8870,hold,1.8000,44.8438,-0.1373,-45.9576,40.2036,0,0,0,,1
6.9495,hold,1.8000,44.8125,-0.2747,-45.9686,40.2886,0,0,0,,1
7.0110,hold,1.8000,44.9140,0.0000,-45.9801,40.3736,0,0,0,,1
7.0736,hold,1.8000,45.0113,-0.2747,-45.9914,40.4019,0,0,0,,1
7.1349,hold,1.8000,44.9145,-0.2747,-46.0023,40.5716,0,0,0,,1
7.1974,hold,1.8000,44.9963,-0.1373,-46.0137,40.5998,0,0,0,,1
7.2602,hold,1.8000,45.1691,-0.1373,-46.0247,40.6563,0,0,0,,1
7.3235,hold,1.8000,44.7469,-0.1373,-46.0356,40.7691,0,0,0,,1
7.3862,hold,1.8000,44.6458,-0.1373,-46.0474,40.9382,0,0,0,,1
7.4487,hold,1.8000,45.0821,-0.2747,-46.0588,41.2475,0,0,0,,1
7.5108,hold,1.8000,44.9333,-0.2747,-46.0707,41.0508,0,0,0,,1
7.5723,hold,1.8000,45.0967,-0.2747,-46.0829,41.3317,0,0,0,,1
7.6345,hold,1.8000,44.9784,-0.2747,-46.0954,41.2756,0,0,0,,1
7.6983,hold,1.8000,44.8636,-0.1373,-46.1086,41.3878,0,0,0,,1
7.7601,hold,1.8000,45.2243,0.0000,-46.1211,41.5000,0,0,0,,1
7.8226,hold,1.8000,45.1445,-0.1373,-46.1337,41.6959,0,0,0,,1
7.8847,hold,1.8000,45.0213,-0.1373,-46.1461,41.6120,0,0,0,,1
7.9463,hold,1.8000,45.1518,-0.2747,-46.1585,41.8078,0,0,0,,1
8.0087,hold,1.8000,45.1287,-0.2747,-46.1714,41.7798,0,0,0,,1
8.0706,hold,1.8000,45.2671,-0.1373,-46.1843,41.8916,0,0,0,,1
8.1326,hold,1.8000,44.8660,-0.1373,-46.1979,42.0591,0,0,0,,1
8.1950,hold,1.8000,44.8614,-0.2747,-46.2118,42.3098,0,0,0,,1
8.2574,hold,1.8000,45.0782,-0.2747,-46.2258,42.2820,0,0,0,,1
8.3204,hold,1.8000,45.1656,-0.2747,-46.2404,42.3098,0,0,0,,1
8.3832,hold,1.8000,44.9287,-0.2747,-46.2543,42.4212,0,0,0,,1
8.4458,hold,1.8000,44.8369,-0.1373,-46.2686,42.3933,0,0,0,,1
8.5077,hold,1.8000,44.9370,-0.2747,-46.2822,42.5602,0,0,0,,1
8.5698,hold,1.8000,45.0513,-0.2747,-46.2965,42.6713,0,0,0,,1
8.6319,hold,1.8000,44.9061,-0.2747,-46.3106,42.6991,0,0,0,,1
8.6947,hold,1.8000,45.2293,-0.2747,-46.3255,42.9210,0,0,0,,1
8.7559,hold,1.8000,44.8272,-0.1373,-46.3409,42.7823,0,0,0,,1
8.8190,hold,1.8000,44.9958,-0.4120,-46.3569,42.8378,0,0,0,,1
8.8833,hold,1.8000,44.7068,-0.2747,-46.3727,43.1426,0,0,0,,1
8.9454,hold,1.8000,44.7467,-0.2747,-46.3881,43.1980,0,0,0,,1
9.0070,hold,1.8000,45.0511,-0.2747,-46.4029,43.4192,0,0,0,,1
9.0702,hold,1.8000,44.9875,-0.2747,-46.4183,43.1703,0,0,0,,1
9.1327,hold,1.8000,44.9254,-0.2747,-46.4339,43.3639,0,0,0,,1
9.1953,hold,1.8000,44.9459,-0.2747,-46.4501,43.4192,0,0,0,,1
9.2568,hold,1.8000,44.7075,-0.2747,-46.4665,43.4192,0,0,0,,1
9.3189,hold,1.8000,46.5420,-0.2747,-46.4834,43.6125,0,0,0,,1
9.3820,hold,1.8000,44.9661,-0.2747,-46.4999,43.6678,0,0,0,,1
9.4442,hold,1.8000,45.0181,-0.2747,-46.5161,43.9160,0,0,0,,1
9.5056,hold,1.8000,45.2001,-0.2747,-46.5315,43.8333,0,0,0,,1
9.5675,hold,1.8000,44.5568,-0.2747,-46.5476,43.8333,0,0,0,,1
9.6305,hold,1.8000,44.8995,-0.2747,-46.5639,43.9711,0,0,0,,1
9.6916,hold,1.8000,44.8998,-0.2747,-46.5815,43.9711,0,0,0,,1
9.7535,hold,1.8000,44.9428,-0.2747,-46.5998,44.1639,0,0,0,,1
9.8156,hold,1.8000,45.1174,-0.2747,-46.6178,44.1639,0,0,0,,1
9.8770,hold,1.8000,44.9548,-0.2747,-46.6348,44.0813,0,0,0,,1
9.9403,hold,1.8000,44.9585,-0.2747,-46.6516,44.4665,0,0,0,,1
10.0016,hold,1.8000,44.9073,-0.2747,-46.6680,44.4115,0,0,0,,1
10.0682,hold,1.8000,45.2737,-0.2747,-46.6863,44.9059,0,0,0,,2
10.1281,hold,1.8000,44.4474,-0.4120,-46.7043,44.4665,0,0,0,,2
10.1898,hold,1.8000,44.8595,-0.4120,-46.7234,44.5214,0,0,0,,2
10.2512,hold,1.8000,44.7478,-0.2747,-46.7428,44.6313,0,0,0,,2
10.3146,hold,1.8000,45.3093,-0.4120,-46.7611,44.5489,0,0,0,,2
10.3760,hold,1.8000,44.8676,-0.2747,-46.7782,44.7412,0,0,0,,2
10.4373,hold,1.8000,44.6695,-0.2747,-46.7958,44.8510,0,0,0,,2
10.4995,hold,1.8000,45.0884,-0.2747,-46.8139,44.8236,0,0,0,,2
10.5617,hold,1.8000,45.3585,-0.4120,-46.8338,45.0431,0,0,0,,2
10.6239,hold,1.8000,45.0443,-0.5493,-46.8542,45.0980,0,0,0,,2
10.6874,hold,1.8000,45.0760,-0.2747,-46.8741,45.0705,0,0,0,,2
10.7503,hold,1.8000,44.8581,-0.2747,-46.8929,45.1802,0,0,0,,2
10.8114,hold,1.8000,45.2096,-0.2747,-46.9107,45.3447,0,0,0,,2
10.8745,hold,1.8000,44.9068,-0.2747,-46.9298,45.3721,0,0,0,,2
10.9373,hold,1.8000,44.5605,-0.5493,-46.9498,45.4543,0,0,0,,2
10.9987,hold,1.8000,44.9553,-0.2747,-46.9703,45.2625,0,0,0,,2
11.0606,hold,1.8000,44.9901,-0.4120,-46.9917,45.3173,0,0,0,,2
11.1228,hold,1.8000,45.0595,-0.2747,-47.0116,45.6734,0,0,0,,2
11.1863,hold,1.8000,44.7955,-0.2747,-47.0313,45.7007,0,0,0,,2
11.2485,hold,1.8000,44.9326,-0.2747,-47.0511,45.6186,0,0,0,,2
11.3099,hold,1.8000,44.9364,-0.2747,-47.0713,45.8376,0,0,0,,2
11.3727,hold,1.8000,44.8614,-0.2747,-47.0928,45.7829,0,0,0,,2
11.4365,hold,1.8000,45.2953,-0.4120,-47.1148,45.9197,0,0,0,,2
11.4990,hold,1.8000,45.2651,-0.4120,-47.1355,46.0565,0,0,0,,2
11.5598,hold,1.8000,45.0255,-0.2747,-47.1556,46.0018,0,0,0,,2
11.6220,hold,1.8000,44.9282,-0.4120,-47.1763,46.1112,0,0,0,,2
11.6832,hold,1.8000,45.0336,-0.4120,-47.1975,46.0839,0,0,0,,2
11.7457,hold,1.8000,44.9742,-0.4120,-47.2197,46.2753,0,0,0,,2
11.8085,hold,1.8000,44.9155,-0.4120,-47.2422,46.2480,0,0,0,,2
11.8709,hold,1.8000,45.0201,-0.4120,-47.2639,45.9744,0,0,0,,2
11.9336,hold,1.8000,44.9076,-0.4120,-47.2852,46.5487,0,0,0,,2
11.9968,hold,1.8000,44.9170,-0.4120,-47.3069,46.4120,0,0,0,,2
12.0580,hold,1.8000,45.2501,-0.2747,-47.3290,46.4120,0,0,0,,2
