t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,-0.0000,0.0771,-0.1373,-131.7883,30.7363,0,0,0,
0.0586,ramp,-0.0260,-0.4148,0.0000,-131.7885,30.6388,0,0,0,
0.1207,ramp,-0.0543,-1.1772,0.0000,-131.7936,30.7038,0,0,0,
0.1838,ramp,-0.0827,-2.0065,0.0000,-131.7959,30.7363,0,0,0,
0.2470,ramp,-0.1111,-2.4626,0.0000,-131.7959,30.6388,0,0,0,
0.3095,ramp,-0.1393,-3.2376,0.0000,-131.7960,30.4107,0,0,0,
0.3735,ramp,-0.1676,-4.1568,0.0000,-131.7960,30.5412,0,0,0,
0.4346,ramp,-0.1956,-4.7064,0.0000,-131.7961,30.7038,0,0,0,
0.4999,ramp,-0.2243,-5.6932,0.0000,-131.7962,30.7363,0,0,0,
0.5624,ramp,-0.2526,-6.2103,0.0000,-131.7962,30.7688,0,0,0,
0.6237,ramp,-0.2806,-6.9754,0.0000,-131.7963,30.8336,0,0,0,
0.6868,ramp,-0.3091,-8.2217,0.0000,-131.7964,30.7688,0,0,0,
0.7494,ramp,-0.3370,-8.3526,0.0000,-131.7966,30.8012,0,0,0,
0.8127,ramp,-0.3654,-8.6994,0.0000,-131.7968,30.8012,0,0,0,
0.8753,ramp,-0.3934,-9.8189,0.0000,-131.7969,30.8660,0,0,0,
0.9374,ramp,-0.4214,-10.5929,0.0000,-131.7970,30.8660,0,0,0,
0.9995,ramp,-0.4498,-11.0452,0.0000,-131.7970,30.9631,0,0,0,
1.0616,ramp,-0.4777,-12.1689,0.0000,-131.7972,30.9631,0,0,0,
1.1251,ramp,-0.5059,-12.6827,0.0000,-131.7973,30.8660,0,0,0,
1.1864,ramp,-0.5339,-13.2620,0.0000,-131.7976,30.9308,0,0,0,
1.2496,ramp,-0.5623,-14.1161,0.0000,-131.7978,30.9954,0,0,0,
1.3125,ramp,-0.5906,-14.7058,0.0000,-131.7980,31.0278,0,0,0,
1.3744,ramp,-0.6181,-15.1500,0.0000,-131.7983,31.1568,0,0,0,
1.4361,ramp,-0.6462,-16.1161,0.0000,-131.7987,31.1568,0,0,0,
1.4986,ramp,-0.6739,-16.9835,0.0000,-131.7990,31.2535,0,0,0,
1.5597,ramp,-0.7019,-17.3531,0.0000,-131.7994,31.2856,0,0,0,
1.6226,ramp,-0.7302,-18.1057,0.0000,-131.7999,31.3178,0,0,0,
1.6855,ramp,-0.7585,-18.8961,0.0000,-131.8004,31.3499,0,0,0,
1.7482,ramp,-0.7867,-19.7718,0.0000,-131.8010,31.3820,0,0,0,
1.8111,ramp,-0.8150,-20.5913,0.0000,-131.8017,31.4141,0,0,0,
1.8737,ramp,-0.8431,-21.1771,0.0000,-131.8025,31.5103,0,0,0,
1.9367,ramp,-0.8710,-21.6456,0.0000,-131.8033,31.5424,0,0,0,
1.9972,ramp,-0.8987,-22.6163,0.0000,-131.8043,31.5424,0,0,0,
2.0593,ramp,-0.9267,-23.4140,0.0000,-131.8053,31.5424,0,0,0,
2.1219,ramp,-0.9549,-23.8892,0.0000,-131.8065,31.7980,0,0,0,
2.1860,ramp,-0.9833,-24.2923,-0.1373,-131.8078,31.8299,0,0,0,
2.2479,ramp,-1.0116,-25.4543,-0.1373,-131.8093,31.8936,0,0,0,
2.3104,ramp,-1.0397,-25.9966,0.0000,-131.8109,31.8299,0,0,0,
2.3741,ramp,-1.0679,-26.9302,0.0000,-131.8126,31.9890,0,0,0,
