t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
0.0010,ramp,-0.0000,0.0379,0.0000,-118.6423,30.4760,0,0,0,,25,
0.0583,ramp,-0.0389,-0.5102,0.0000,-118.6446,30.3454,0,0,0,,25,
0.1055,ramp,-0.0704,-1.3839,0.0000,-118.6485,30.3454,0,0,0,,25,
0.1536,ramp,-0.1017,-2.4458,-0.2747,-118.6551,30.3454,0,0,0,,25,
0.2011,ramp,-0.1336,-3.3008,-0.1373,-118.6575,30.4434,0,0,0,,25,
0.2483,ramp,-0.1649,-4.1436,-0.1373,-118.6599,30.3454,0,0,0,,25,
0.2950,ramp,-0.1967,-4.9368,0.0000,-118.6620,30.3127,0,0,0,,25,
0.3424,ramp,-0.2276,-5.8266,0.0000,-118.6644,30.4107,0,0,0,,25,
0.3879,ramp,-0.2586,-6.6163,0.0000,-118.6664,30.5412,0,0,0,,25,
0.4342,ramp,-0.2895,-7.2941,0.0000,-118.6685,30.5086,0,0,0,,25,
0.4819,ramp,-0.3206,-8.0423,0.0000,-118.6706,30.6063,0,0,0,,25,
0.5287,ramp,-0.3521,-9.1388,-0.1373,-118.6727,30.5086,0,0,0,,25,
0.5755,ramp,-0.3837,-9.5756,0.0000,-118.6747,30.4760,0,0,0,,25,
0.6226,ramp,-0.4144,-10.3202,0.0000,-118.6769,30.4760,0,0,0,,25,
0.6685,ramp,-0.4456,-11.4085,0.0000,-118.6788,30.5737,0,0,0,,25,
0.7168,ramp,-0.4772,-11.7970,-0.1373,-118.6810,30.4107,0,0,0,,25,
0.7623,ramp,-0.5078,-12.7958,-0.1373,-118.6830,30.5737,0,0,0,,25,
0.8098,ramp,-0.5392,-13.1315,0.0000,-118.6852,30.6388,0,0,0,,25,
0.8561,ramp,-0.5702,-14.1230,-0.1373,-118.6873,30.5737,0,0,0,,25,
0.9037,ramp,-0.6020,-15.1218,0.0000,-118.6896,30.6388,0,0,0,,25,
0.9508,ramp,-0.6332,-15.7694,0.0000,-118.6919,30.6388,0,0,0,,25,
0.9980,ramp,-0.6647,-16.4994,0.0000,-118.6940,30.6063,0,0,0,,25,
1.0439,ramp,-0.6959,-17.0746,0.0000,-118.6962,30.4434,0,0,0,,25,
1.0921,ramp,-0.7275,-18.3119,0.0000,-118.6985,30.6063,0,0,0,,25,
1.1373,ramp,-0.7582,-18.9495,0.0000,-118.7008,30.6713,0,0,0,,25,
1.1840,ramp,-0.7889,-19.7975,0.0000,-118.7030,30.6713,0,0,0,,25,
1.2312,ramp,-0.8203,-20.3934,0.0000,-118.7054,30.6713,0,0,0,,25,
1.2784,ramp,-0.8523,-21.1658,-0.1373,-118.7078,30.6388,0,0,0,,25,
1.3265,ramp,-0.8837,-21.9417,-0.1373,-118.7104,30.7363,0,0,0,,25,
1.3717,ramp,-0.9144,-22.7928,0.0000,-118.7128,30.6388,0,0,0,,25,
1.4186,ramp,-0.9457,-23.5578,0.0000,-118.7155,30.7363,0,0,0,,25,
1.4806,ramp,-0.9871,-24.6399,-0.1373,-118.7192,30.8660,0,0,0,,25,
1.5270,hold,-1.0000,-25.2382,0.0000,-118.7220,30.6713,0,0,0,,25,
1.5743,hold,-1.0000,-24.9734,0.0000,-118.7249,30.7688,0,0,0,,25,
1.6211,hold,-1.0000,-25.1372,0.0000,-118.7277,31.5424,0,0,0,,25,
1.6678,hold,-1.0000,-25.1555,0.0000,-118.7307,30.8336,0,0,0,,25,
1.7148,hold,-1.0000,-24.9589,0.0000,-118.7337,30.8984,0,0,0,,25,
1.7617,hold,-1.0000,-25.0991,0.0000,-118.7368,31.3178,0,0,0,,25,
1.8087,hold,-1.0000,-25.7990,-0.1373,-118.7399,31.0601,0,0,0,,25,
1.8544,hold,-1.0000,-25.0623,0.0000,-118.7430,31.1568,0,0,0,,25,
1.9009,hold,-1.0000,-24.9065,-0.1373,-118.7463,31.1891,0,0,0,,25,
1.9488,hold,-1.0000,-24.8914,0.0000,-118.7497,31.1568,0,0,0,,25,
1.9943,hold,-1.0000,-24.8419,0.0000,-118.7530,31.3178,0,0,0,,25,
2.0402,hold,-1.0000,-24.7068,0.0000,-118.7564,31.3499,0,0,0,,25,
2.0873,hold,-1.0000,-24.9742,0.0000,-118.7599,31.5744,0,0,0,,25,
2.1343,hold,-1.0000,-25.5773,0.0000,-118.7635,31.3820,0,0,0,,25,
2.1818,hold,-1.0000,-25.0267,-0.1373,-118.7673,31.2535,0,0,0,,25,
2.2297,hold,-1.0000,-24.9554,0.0000,-118.7710,31.4462,0,0,0,,25,
2.2768,hold,-1.0000,-24.9822,-0.1373,-118.7746,31.4141,0,0,0,,25,
2.3237,hold,-1.0000,-25.0234,0.0000,-118.7784,31.4141,0,0,0,,25,
2.3710,hold,-1.0000,-25.0199,0.0000,-118.7823,31.6064,0,0,0,,25,
2.4178,hold,-1.0000,-25.0723,0.0000,-118.7862,31.4783,0,0,0,,25,
2.4642,hold,-1.0000,-24.9100,-0.1373,-118.7901,31.6064,0,0,0,,25,
2.5109,hold,-1.0000,-25.0745,0.0000,-118.7939,31.6703,0,0,0,,25,
2.5568,hold,-1.0000,-24.9949,-0.1373,-118.7978,31.5744,0,0,0,,25,
2.6047,hold,-1.0000,-24.9170,0.0000,-118.8017,31.7023,0,0,0,,25,
2.6514,hold,-1.0000,-25.2428,-0.1373,-118.8058,31.8936,0,0,0,,25,
2.6980,hold,-1.0000,-25.0867,-0.1373,-118.8099,31.8618,0,0,0,,25,
2.7444,hold,-1.0000,-25.2819,-0.1373,-118.8140,31.9890,0,0,0,,25,
2.7906,hold,-1.0000,-25.8933,-0.2747,-118.8183,32.0843,0,0,0,,25,
2.8376,hold,-1.0000,-25.1105,-0.1373,-118.8225,32.0208,0,0,0,,25,
2.8846,hold,-1.0000,-25.2032,-0.1373,-118.8270,32.1478,0,0,0,,25,
2.9314,hold,-1.0000,-25.0233,-0.1373,-118.8315,32.1794,0,0,0,,25,
2.9804,hold,-1.0000,-24.9956,-0.1373,-118.8364,32.3693,0,0,0,,25,
3.0264,hold,-1.0000,-24.9771,-0.1373,-118.8410,32.3377,0,0,0,,25,
3.0724,hold,-1.0000,-25.0640,-0.1373,-118.8459,32.5900,0,0,0,,25,
3.1189,hold,-1.0000,-24.9065,-0.1373,-118.8508,32.4008,0,0,0,,25,
3.1659,hold,-1.0000,-25.0642,0.0000,-118.8558,32.2428,0,0,0,,25,
3.2123,hold,-1.0000,-25.0850,-0.1373,-118.8605,32.4008,0,0,0,,25,
3.2602,hold,-1.0000,-24.8851,0.0000,-118.8658,32.3061,0,0,0,,25,
3.3052,hold,-1.0000,-25.0503,-0.1373,-118.8708,32.4639,0,0,0,,25,
3.3527,hold,-1.0000,-24.6854,-0.2747,-118.8762,32.4955,0,0,0,,25,
3.4006,hold,-1.0000,-24.7281,-0.2747,-118.8817,32.4008,0,0,0,,25,
3.4462,hold,-1.0000,-24.8638,0.0000,-118.8868,32.4955,0,0,0,,25,
3.4916,hold,-1.0000,-25.2973,-0.2747,-118.8921,32.5585,0,0,0,,25,
3.5386,hold,-1.0000,-24.8263,-0.1373,-118.8977,32.8099,0,0,0,,25,
3.5861,hold,-1.0000,-24.8407,-0.2747,-118.9033,32.5900,0,0,0,,25,
3.6323,hold,-1.0000,-24.8512,-0.1373,-118.9088,32.7157,0,0,0,,25,
3.6794,hold,-1.0000,-24.5251,-0.1373,-118.9143,32.6529,0,0,0,,25,
3.7251,hold,-1.0000,-24.9396,0.0000,-118.9197,32.6529,0,0,0,,25,
3.7726,hold,-1.0000,-24.8704,-0.1373,-118.9252,32.6843,0,0,0,,25,
3.8201,hold,-1.0000,-25.0011,-0.1373,-118.9308,32.7157,0,0,0,,25,
3.8685,hold,-1.0000,-24.9680,-0.1373,-118.9366,32.7785,0,0,0,,25,
3.9144,hold,-1.0000,-25.0808,0.0000,-118.9424,32.8725,0,0,0,,25,
3.9602,hold,-1.0000,-25.0383,-0.1373,-118.9482,32.8725,0,0,0,,25,
4.0076,hold,-1.0000,-24.9764,-0.2747,-118.9541,32.8725,0,0,0,,25,
4.0551,hold,-1.0000,-24.8890,-0.1373,-118.9600,32.8412,0,0,0,,25,
4.1016,hold,-1.0000,-25.3567,-0.1373,-118.9660,33.0290,0,0,0,,25,
4.1477,hold,-1.0000,-24.8950,-0.1373,-118.9725,33.0290,0,0,0,,25,
4.1957,hold,-1.0000,-25.1636,-0.1373,-118.9790,33.1227,0,0,0,,25,
4.2430,hold,-1.0000,-24.9512,0.0000,-118.9853,33.1850,0,0,0,,25,
4.2899,hold,-1.0000,-24.9112,-0.1373,-118.9918,33.1227,0,0,0,,25,
4.3359,hold,-1.0000,-24.9767,-0.2747,-118.9981,33.2162,0,0,0,,25,
4.3835,hold,-1.0000,-24.9063,0.0000,-119.0050,33.2473,0,0,0,,25,
4.4297,hold,-1.0000,-24.9814,-0.1373,-119.0118,33.2785,0,0,0,,25,
4.4767,hold,-1.0000,-24.7566,-0.1373,-119.0186,33.2162,0,0,0,,25,
4.5248,hold,-1.0000,-25.1804,-0.1373,-119.0255,33.3096,0,0,0,,25,
4.5708,hold,-1.0000,-25.0335,-0.1373,-119.0323,33.3096,0,0,0,,25,
4.6178,hold,-1.0000,-25.1818,-0.1373,-119.0392,33.4028,0,0,0,,25,
4.6659,hold,-1.0000,-25.2707,0.0000,-119.0462,33.3096,0,0,0,,25,
4.7118,hold,-1.0000,-25.0197,-0.1373,-119.0527,33.3407,0,0,0,,25,
4.7590,hold,-1.0000,-25.0579,-0.2747,-119.0597,33.4028,0,0,0,,25,
4.8053,hold,-1.0000,-24.9896,-0.1373,-119.0666,33.4649,0,0,0,,25,
4.8509,hold,-1.0000,-25.0216,-0.1373,-119.0733,33.4649,0,0,0,,25,
4.8960,hold,-1.0000,-24.9090,-0.2747,-119.0802,33.4649,0,0,0,,25,
4.9433,hold,-1.0000,-24.8170,-0.1373,-119.0874,33.3096,0,0,0,,25,
4.9904,hold,-1.0000,-25.4738,-0.1373,-119.0949,33.5269,0,0,0,,25,
5.0366,hold,-1.0000,-24.6128,-0.2747,-119.1024,33.4959,0,0,0,,25,
5.0859,hold,-1.0000,-24.8587,-0.2747,-119.1102,33.5889,0,0,0,,25,
5.1337,hold,-1.0000,-25.1720,-0.1373,-119.1181,33.6817,0,0,0,,25,
5.1796,hold,-1.0000,-25.1664,-0.1373,-119.1258,34.3584,0,0,0,,25,
5.2264,hold,-1.0000,-24.9401,-0.1373,-119.1337,33.7744,0,0,0,,25,
5.2726,hold,-1.0000,-24.9133,-0.1373,-119.1416,33.7436,0,0,0,,25,
5.3191,hold,-1.0000,-24.9130,-0.1373,-119.1493,33.8670,0,0,0,,25,
5.3661,hold,-1.0000,-25.0072,-0.1373,-119.1573,33.7436,0,0,0,,25,
5.4128,hold,-1.0000,-25.0201,-0.1373,-119.1653,33.7126,0,0,0,,25,
5.4614,hold,-1.0000,-25.5304,-0.2747,-119.1729,33.9286,0,0,0,,25,
5.5068,hold,-1.0000,-25.0819,-0.1373,-119.1804,33.8978,0,0,0,,25,
5.5543,hold,-1.0000,-25.0449,-0.1373,-119.1884,33.9286,0,0,0,,25,
5.6015,hold,-1.0000,-24.9461,-0.2747,-119.1962,33.8053,0,0,0,,25,
5.6486,hold,-1.0000,-25.1259,0.0000,-119.2042,33.9594,0,0,0,,25,
5.6945,hold,-1.0000,-25.0524,-0.1373,-119.2122,33.9902,0,0,0,,25,
5.7416,hold,-1.0000,-25.0578,-0.2747,-119.2207,33.9594,0,0,0,,25,
5.7888,hold,-1.0000,-25.2173,-0.2747,-119.2292,34.0210,0,0,0,,25,
5.8357,hold,-1.0000,-24.9860,-0.1373,-119.2377,33.9902,0,0,0,,25,
5.8810,hold,-1.0000,-25.1011,-0.2747,-119.2464,34.0825,0,0,0,,25,
5.9278,hold,-1.0000,-25.2298,-0.2747,-119.2552,34.1439,0,0,0,,25,
5.9748,hold,-1.0000,-25.0452,-0.1373,-119.2640,34.1746,0,0,0,,25,
6.0211,hold,-1.0000,-25.0040,-0.1373,-119.2729,34.3584,0,0,0,,25,
6.0683,hold,-1.0000,-24.9794,-0.1373,-119.2817,34.1439,0,0,0,,25,
6.1141,hold,-1.0000,-25.0664,-0.1373,-119.2903,34.1439,0,0,0,,25,
6.1617,hold,-1.0000,-24.7872,-0.1373,-119.2987,34.3890,0,0,0,,25,
6.2088,hold,-1.0000,-24.9011,-0.1373,-119.3072,34.1746,0,0,0,,25,
6.2546,hold,-1.0000,-25.1200,-0.1373,-119.3158,34.2359,0,0,0,,25,
6.3020,hold,-1.0000,-25.2900,-0.1373,-119.3244,34.2359,0,0,0,,25,
6.3498,hold,-1.0000,-24.8585,-0.1373,-119.3332,34.3278,0,0,0,,25,
6.3975,hold,-1.0000,-24.7365,-0.2747,-119.3424,34.2972,0,0,0,,25,
6.4440,hold,-1.0000,-24.9580,-0.2747,-119.3516,34.2972,0,0,0,,25,
6.4902,hold,-1.0000,-24.9428,-0.1373,-119.3611,34.5112,0,0,0,,25,
