t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
0.001,ramp,-0.0000,0.033,0.0000,5.3413,29.46,0,0,0
0.065,ramp,-0.0289,-0.448,0.0000,5.3413,29.36,0,0,0
0.126,ramp,-0.0565,-1.112,0.0000,5.3389,29.22,0,0,0
0.188,ramp,-0.0846,-2.011,-0.1373,5.3338,29.26,0,0,0
0.251,ramp,-0.1126,-3.029,0.0000,5.3271,29.32,0,0,0
0.312,ramp,-0.1405,-3.342,0.0000,5.3271,29.26,0,0,0
0.373,ramp,-0.1679,-4.424,0.0000,5.3271,29.22,0,0,0
0.438,ramp,-0.1965,-4.843,0.0000,5.3271,29.39,0,0,0
0.501,ramp,-0.2250,-4.853,0.0000,5.3271,29.42,0,0,0
0.562,ramp,-0.2529,-6.244,0.0000,5.3271,29.26,0,0,0
0.625,ramp,-0.2810,-6.852,0.0000,5.3271,29.46,0,0,0
0.687,ramp,-0.3092,-7.921,0.0000,5.3270,29.42,0,0,0
0.751,ramp,-0.3375,-8.139,0.0000,5.3269,29.42,0,0,0
0.812,ramp,-0.3652,-9.016,0.0000,5.3269,29.39,0,0,0
0.875,ramp,-0.3936,-9.797,0.0000,5.3267,29.52,0,0,0
0.937,ramp,-0.4215,-10.439,0.0000,5.3266,29.52,0,0,0
1.000,ramp,-0.4498,-11.125,0.0000,5.3265,29.49,0,0,0
1.064,ramp,-0.4785,-12.029,0.0000,5.3264,29.52,0,0,0
1.126,ramp,-0.5068,-12.561,0.0000,5.3263,29.52,0,0,0
1.188,ramp,-0.5347,-13.172,0.0000,5.3260,29.52,0,0,0
1.250,ramp,-0.5626,-14.060,0.0000,5.3258,29.62,0,0,0
1.313,ramp,-0.5906,-14.858,0.0000,5.3255,29.69,0,0,0
1.375,ramp,-0.6186,-15.392,0.0000,5.3253,29.75,0,0,0
1.436,ramp,-0.6463,-16.204,0.0000,5.3250,29.62,0,0,0
1.498,ramp,-0.6736,-16.831,0.0000,5.3247,29.62,0,0,0
1.560,ramp,-0.7018,-17.664,0.0000,5.3243,29.65,0,0,0
1.623,ramp,-0.7303,-18.238,0.0000,5.3238,29.69,0,0,0
1.687,ramp,-0.7588,-18.877,0.0000,5.3233,29.75,0,0,0
1.749,ramp,-0.7869,-19.691,0.0000,5.3227,29.82,0,0,0
1.812,ramp,-0.8149,-20.649,0.0000,5.3221,29.85,0,0,0
1.875,ramp,-0.8432,-20.789,0.0000,5.3214,30.05,0,0,0
1.937,ramp,-0.8713,-21.880,0.0000,5.3206,30.12,0,0,0
1.998,ramp,-0.8992,-22.003,0.0000,5.3198,30.12,0,0,0
2.061,ramp,-0.9275,-23.114,0.0000,5.3188,30.08,0,0,0
2.124,ramp,-0.9556,-23.634,-0.1373,5.3176,30.21,0,0,0
2.187,ramp,-0.9840,-24.598,0.0000,5.3166,30.21,0,0,0
2.251,ramp,-1.0130,-24.827,0.0000,5.3154,30.25,0,0,0
2.314,ramp,-1.0412,-25.609,0.0000,5.3141,30.21,0,0,0
2.377,ramp,-1.0695,-26.523,0.0000,5.3126,30.61,0,0,0
2.439,ramp,-1.0975,-27.579,0.0000,5.3111,30.54,0,0,0
2.503,ramp,-1.1258,-27.989,0.0000,5.3093,30.54,0,0,0
2.564,ramp,-1.1536,-28.548,0.0000,5.3076,30.54,0,0,0
2.628,ramp,-1.1822,-29.637,-0.1373,5.3056,30.54,0,0,0
2.690,ramp,-1.2103,-30.243,0.0000,5.3035,30.70,0,0,0
2.752,ramp,-1.2385,-30.514,0.0000,5.3013,30.70,0,0,0
2.815,ramp,-1.2668,-30.782,0.0000,5.2988,30.93,0,0,0
2.879,ramp,-1.2952,-32.269,-0.1373,5.2962,30.74,0,0,0
2.940,ramp,-1.3229,-32.741,0.0000,5.2937,30.70,0,0,0
3.003,ramp,-1.3511,-33.516,0.0000,5.2909,30.64,0,0,0
3.064,ramp,-1.3788,-34.236,-0.1373,5.2880,30.83,0,0,0
3.127,ramp,-1.4069,-35.101,0.0000,5.2851,30.70,0,0,0
3.188,ramp,-1.4345,-35.615,-0.1373,5.2819,31.35,0,0,0
3.250,ramp,-1.4625,-36.034,0.0000,5.2785,30.74,0,0,0
3.314,ramp,-1.4911,-37.160,0.0000,5.2750,30.80,0,0,0
3.376,ramp,-1.5192,-37.291,0.0000,5.2711,30.77,0,0,0
3.439,ramp,-1.5474,-38.491,0.0000,5.2671,30.83,0,0,0
3.501,ramp,-1.5757,-39.356,0.0000,5.2630,30.93,0,0,0
3.563,ramp,-1.6032,-39.915,-0.1373,5.2585,30.93,0,0,0
3.625,ramp,-1.6314,-40.348,0.0000,5.2541,31.12,0,0,0
3.689,ramp,-1.6600,-41.240,-0.1373,5.2486,31.45,0,0,0
3.751,ramp,-1.6880,-39.328,0.4120,5.2496,31.57,2,0,0
4.374,cool,,,,,32.08,0,0,0
4.877,cool,,,,,31.99,0,0,0
5.392,cool,,,,,31.57,0,0,0
5.906,cool,,,,,31.67,0,0,0
6.406,cool,,,,,31.41,0,0,0
6.909,cool,,,,,31.25,0,0,0
7.424,cool,,,,,31.25,0,0,0
7.938,cool,,,,,31.22,0,0,0
8.454,cool,,,,,30.96,0,0,0
8.967,cool,,,,,30.90,0,0,0
9.482,cool,,,,,30.70,0,0,0
9.997,cool,,,,,30.80,0,0,0
10.512,cool,,,,,30.64,0,0,0
11.014,cool,,,,,30.48,0,0,0
11.514,cool,,,,,30.51,0,0,0
12.027,cool,,,,,30.48,0,0,0
12.543,cool,,,,,30.35,0,0,0
13.055,cool,,,,,30.41,0,0,0
13.569,cool,,,,,30.31,0,0,0
14.084,cool,,,,,30.18,0,0,0
14.600,cool,,,,,30.31,0,0,0
15.114,cool,,,,,30.21,0,0,0
15.628,cool,,,,,30.15,0,0,0
16.143,cool,,,,,30.15,0,0,0
16.657,cool,,,,,30.31,0,0,0
17.170,cool,,,,,30.05,0,0,0
17.671,cool,,,,,30.02,0,0,0
18.183,cool,,,,,30.05,0,0,0
18.685,cool,,,,,30.05,0,0,0
19.197,cool,,,,,30.05,0,0,0
19.710,cool,,,,,29.95,0,0,0
20.226,cool,,,,,30.02,0,0,0
20.737,cool,,,,,29.89,0,0,0
21.250,cool,,,,,29.89,0,0,0
21.751,cool,,,,,29.92,0,0,0
22.264,cool,,,,,29.89,0,0,0
22.779,cool,,,,,29.98,0,0,0
