t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
0.0000,ramp,0.0000,-0.1359,0.0000,1.4670,30.6063,0,0,0,
0.0549,ramp,0.0132,0.0399,0.0000,1.4670,30.6388,0,0,0,
0.1162,ramp,0.0279,0.2871,0.0000,1.4670,30.6063,0,0,0,
0.1782,ramp,0.0428,0.9763,0.0000,1.4670,30.6063,0,0,0,
0.2396,ramp,0.0575,1.2158,0.0000,1.4669,30.5412,0,0,0,
0.3029,ramp,0.0727,2.1341,0.0000,1.4649,30.6063,0,0,0,
0.3649,ramp,0.0876,2.2776,-0.1373,1.4615,30.6388,0,0,0,
0.4267,ramp,0.1023,2.4680,-0.2747,1.4528,30.6063,0,0,0,
0.4893,ramp,0.1174,2.7616,0.0000,1.4441,30.6713,0,0,0,
0.5532,ramp,0.1325,3.0830,0.0000,1.4441,28.2144,0,0,0,
0.6135,ramp,0.1472,3.6605,0.0000,1.4441,30.5737,0,0,0,
0.6781,ramp,0.1625,4.8328,0.0000,1.4441,30.6063,0,0,0,
0.7387,ramp,0.1773,4.3749,0.0000,1.4441,30.5086,0,0,0,
0.8017,ramp,0.1924,4.7260,0.0000,1.4440,30.8336,0,0,0,
0.8637,ramp,0.2073,5.2859,0.0000,1.4440,30.6388,0,0,0,
0.9254,ramp,0.2221,5.6468,0.0000,1.4440,30.6388,0,0,0,
0.9872,ramp,0.2369,5.9201,0.0000,1.4440,30.5737,0,0,0,
1.0511,ramp,0.2520,6.1114,0.0000,1.4440,30.5737,0,0,0,
1.1135,ramp,0.2670,6.5831,0.0000,1.4440,30.6063,0,0,0,
1.1758,ramp,0.2822,7.2830,0.0000,1.4440,30.6063,0,0,0,
1.2374,ramp,0.2970,7.9290,0.0000,1.4440,30.6388,0,0,0,
1.3001,ramp,0.3120,7.4918,0.0000,1.4440,30.5412,0,0,0,
1.3624,ramp,0.3270,8.4989,0.0000,1.4440,30.5086,0,0,0,
1.4255,ramp,0.3419,8.4713,0.0000,1.4440,30.6388,0,0,0,
1.4871,ramp,0.3569,8.8398,0.0000,1.4440,30.5737,0,0,0,
1.5500,ramp,0.3718,9.0791,0.0000,1.4440,30.4107,0,0,0,
1.6125,ramp,0.3868,9.8711,0.0000,1.4439,30.5737,0,0,0,
1.6741,ramp,0.4018,10.0863,0.0000,1.4439,30.5737,0,0,0,
1.7372,ramp,0.4167,10.7691,0.0000,1.4438,30.6063,0,0,0,
1.7987,ramp,0.4317,10.6477,0.0000,1.4438,30.6713,0,0,0,
1.8608,ramp,0.4464,11.6488,0.0000,1.4437,30.6713,0,0,0,
1.9222,ramp,0.4613,11.2395,0.0000,1.4437,30.5737,0,0,0,
1.9851,ramp,0.4762,11.8841,0.0000,1.4436,30.6063,0,0,0,
2.0459,ramp,0.4908,12.0899,0.0000,1.4436,30.6063,0,0,0,
2.1068,ramp,0.5056,12.6420,0.0000,1.4434,30.6063,0,0,0,
2.1692,ramp,0.5204,12.8282,0.0000,1.4433,30.4760,0,0,0,
2.2291,ramp,0.5350,13.2827,0.0000,1.4432,30.5412,0,0,0,
2.2925,ramp,0.5502,14.2773,0.0000,1.4432,30.5737,0,0,0,
2.3548,ramp,0.5652,13.9991,0.0000,1.4431,30.6063,0,0,0,
2.4175,ramp,0.5802,14.1879,0.0000,1.4430,30.6388,0,0,0,
2.4798,ramp,0.5949,14.7638,0.0000,1.4427,30.6388,0,0,0,
2.5410,ramp,0.6098,15.4086,0.0000,1.4426,30.6388,0,0,0,
2.6041,ramp,0.6250,15.3443,0.0000,1.4425,30.5412,0,0,0,
2.6666,ramp,0.6400,15.4863,0.0000,1.4422,30.4107,0,0,0,
2.7313,ramp,0.6553,16.4173,0.0000,1.4421,30.6713,0,0,0,
